gen,best_gen,mean_gen,min_gen,std_gen,best_run,sigma,stagnant_gens
474,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
475,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
476,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
477,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
478,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
479,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
480,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
481,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
482,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
483,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
484,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
485,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
486,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
487,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
488,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
489,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
490,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
491,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
492,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
493,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
494,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
495,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
496,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
497,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
498,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
499,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
500,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
